customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust104213,emp27947,prodc9602,Rachael Bailey,crobinsonexampleorg,male,38.0,australia,south oah,unknown,pro,netbanking,toys,33912.01,48.0,251.04,7.0,3.2,12.1,11.88,1544.65,18.82,93.1,11 sep 2022,20230415,18 may 2023,29042018,no,no,no,yes,fine i guess,no complaint,,0.0,1400.65
cust127882,emp42924,prodd3527,Sean Cole,rebeccahinesexamplenet,female,32.0,india,adamsborough,sales,trial,credit card,health,80386.28,40.1,1000000.0,14.0,1.0,11.0,25.25,190.81,14.82,84.7,20 apr 2020,20221102,18 feb 2024,20120410,yes,yes,no,yes,average quality nothing special,refund not processed after 30 days,,0.0,230.84
cust284761,emp98337,prodc1800,Ryan Davis,sramirezexampleorg,male,26.0,italy,north judithbury,engineering,basic,debit card,electronics,54283.15,33.6,133.68,14.0,3.2,-1.0,3.29,1890.24,18.15,65.0,july 17 2019,06 dec 2022,20240622,july 26 2016,no,yes,no,no,excellent value for the price,none,,0.0,1854.11
cust922388,emp52061,prodx5875,Lori Erickson,carla12examplenet,female,19.0,united kingdom,richardprt,customer support,free,debit card,food,222343.36,29.5,366.44,8.0,4.0,21.7,99999.0,573.85,27.78,56.7,20201023,05232020,28012023,20110826,yes,no,no,no,packaging was damaged but product ok,no complaint,0441,0.0,767.62
cust223992,emp62656,proda5622,Rebecca Olsen,aaron25examplecom,female,35.0,united states,south david,mktg,free,netbanking,food,37707.09,29.4,83.03999999999999,14.0,2.7,-2.2,8.08,416.6,1.67,72.7,01272018,20230828,03172023,20230327,yes,yes,no,yes,love it ,no complaint,,0.0,531.78
cust960209,emp26415,prodb5637,Jenny Henderson,haley89examplenet,male,28.0,india,rossberg,ops,free,upi,sports,94915.96,33.3,16.07,5.0,4.7,15.8,10.91,67.65,27.41,72.0,06172019,20220506,20999999,20220313,no,yes,no,yes,average quality nothing special,support ticket ignored for 2 weeks,50,0.0,78.72
cust803263,emp30675,prodb1250,Scott Potts,unknown,female,35.0,india,sanchezfort,operations,premium,credit card,sports,77538.37,48.2,502.6,4.0,3.6,4.6,0.88,1917.92,25.51,53.5,32132021,20220730,06 aug 2023,february 20 2017,no,no,yes,yes,ok,no complaint,,0.0,2199.69
cust983097,emp19020,prodd9542,Melanie Clarke,qriosexamplenet,female,27.0,sweden,west natashaport,human resources,enterprise,crypto,electronics,28722.94,24.0,80.81,7.0,4.2,18.9,6.75,458.76,25.91,50.3,september 08 2020,20220424,07312023,20170720,yes,yes,no,yes,excellent value for the price,none,2,0.0,530.77
cust117230,emp71204,prodc3378,Stephanie Black,patrickjamesexamplecom,male,49.0,canada,south dennismouth,ops,premium,credit card,electronics,45004.93,40.0,64.54,4.0,3.7,29.8,28.0,181.23,15.13,40.0,20190531,02032024,october 08 2023,february 10 2023,yes,no,no,yes,excellent value for the price,refund not processed after 30 days,20,0.0,233.94
cust868886,emp62853,prodd2512,Laura Webb Dds,sheenacummingsexamplecom,male,14.0,australia,shawhaven,hr,enterprise,cash on delivery,toys,68850.57,49.7,102.9,9.0,3.7,15.1,17.19,786.26,30.73,81.1,20190319,09192023,20240207,01052019,yes,yes,no,yes,returned immediately,no complaint,,0.0,858.03
cust945676,emp92313,prodd7039,Christina Miles,xdavisexamplenet,male,37.0,germany,lake debbie,cs,free,netbanking,sports,45808.17,40.1,104.13,7.0,4.7,10.7,43.04,650.92,10.13,66.1,january 25 2021,13 nov 2020,20230124,10 feb 2017,yes,yes,no,no,,very poor packaging,72,0.0,831.33
cust822951,emp58320,proda5704,Mary Parker,alexander91examplecom,male,33.0,germany,west donald,finance,pro,cod,automotive,48589.55,36.7,188.01,5.0,5.0,5.0,9.41,893.05,18.19,51.0,31 jan 2022,20231123,02152023,20210717,yes,yes,no,yes,not what i expected,no complaint,,0.0,849.59
cust882446,emp34628,prodc7920,Taylor Solomon,michaeltorresexamplecom,male,20.0,india,lake roberto,engineering,enterprise,cod,home  garden,38729.79,40.1,131.93,8.0,4.7,9.3,6.65,299.02,3.54,65.0,09032021,12122023,november 04 2023,20221105,no,yes,no,no,bad,product description misleading,,0.0,349.82
cust277788,emp33878,proda2991,Dawn Moon,ritterfrankexampleorg,male,38.0,singapore,east jill,unknown,basic,upi,sports,22690.18,50.7,23.97,8.0,4.0,16.5,79.86,0.0,20.95,78.8,february 03 2022,20231008,september 10 2023,october 20 2023,yes,no,no,no,wrde es weiterempfehlen trs bien ,charged twice for same order,evidence,0.0,441.39
cust129464,emp16382,prodx6323,Steven Johnson,jonathanryanexampleorg,female,48.0,brazil,south david,finance,free,debit card,hlth,45173.63,27.3,28.12,11.0,1.6,-0.9,34.95,312.1,18.19,70.8,20220123,20200629,20231031,october 16 2010,yes,yes,yes,yes,product broke after 2 days waste of money,product description misleading,,0.0,286.52
cust277496,emp90484,prodd4574,George Moore,umahoneyexamplenet,female,49.0,india,north matthewberg,engineering,free,upi,sports,41713.92,35.3,30.75,7.0,1.7,21.9,42.5,168.11,-200.0,76.8,32132021,july 22 2024,none,00000000,yes,no,no,yes,meh,charged twice for same order,garden,1.0,195.79
cust113082,emp99995,proda6974,Jennifer Smith,unknown,male,40.0,brazil,gomezchester,marketing,premium,cod,books,77158.64,38.1,410.6,5.0,5.0,15.6,5.35,1732.73,17.02,53.4,22 may 2022,04112024,20230402,20210612,yes,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,item not delivered after 3 weeks,true,0.0,2218.64
cust797914,emp78332,prodd6551,Timothy Anthony,abbottmaryexampleorg,male,28.0,uae,lake lisaport,product,basic,paypal,automotive,46307.77,40.3,215.49,10.0,2.3,26.2,34.74,1590.32,0.2,11.6,04 jun 2022,09042020,21042023,07032015,no,yes,no,no,excellent value for the price,item not delivered after 3 weeks,29,0.0,-100.0
cust956469,emp44539,prodx6788,Zachary Smith,rwashingtonexamplenet,female,26.0,uk,adamsborough,customer support,free,debit card,toys,26551.28,31.4,194.73,1.0,2.9,10.0,17.99,175.26,8.54,25.7,20220410,may 05 2024,10062024,april 11 2012,yes,no,no,yes,arrived broken customer service was unhelpful  rude,refund not processed after 30 days,,0.0,172.74
cust110380,emp91814,proda6373,Leah Sherman,elizabethfryexampleorg,male,46.0,uae,coxberg,marketing,enterprise,upi,home and garden,50.0,40.1,48.86,4.0,4.2,14.3,53.88,167.49,0.6,48.0,20210112,20230222,20240429,february 26 2016,no,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,support ticket ignored for 2 weeks,,0.0,155.79
cust564632,emp55454,prodc5850,Shannon Franklin,katherinekentexamplecom,female,31.0,united states,new kellystad,hr,free,paypal,home and garden,6988.47,35.2,159.5,7.0,3.8,15.7,88.15,941.21,10.97,57.3,03072020,20230427,20240908,14 oct 2020,no,yes,no,yes,average quality nothing special,very poor packaging,48,0.0,441.39
cust928504,emp41719,prodc7478,Amanda Mullen,zwhiteexamplenet,male,37.0,india,robinsonhaven,operations,free,paypal,clothing,0.0,49.2,342.37,6.0,3.7,5.8,43.3,1935.08,150.0,87.0,12052018,14012024,20240110,10122010,yes,no,yes,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,no complaint,true,0.0,2354.21
cust647760,emp11752,prodx1370,John Gray,jamesweissexamplecom,male,36.0,india,teresaburgh,sales,pro,upi,none,135181.93,44.7,25.88,5.0,2.9,14.8,12.84,110.25,16.91,78.1,20210515,december 13 2022,none,20100814,yes,yes,no,no,great product highly recommend ,unknown,0827,0.0,127.18
cust727658,emp75944,proda7360,Mr. Daniel Clark,jay37exampleorg,male,45.0,canada,east nathaniel,marketing,free,credit card,sprts,48589.55,39.8,207.31,2.0,3.9,26.3,5.06,305.57,-4.88,101.9,20190722,december 06 2023,01 aug 2024,07042023,yes,no,no,no,myfeedback2024  test entry ,refund not processed after 30 days,,0.0,441.39
cust669169,emp62320,prodc5645,Stephen Garcia,emily94examplecom,female,26.0,australia,lake roberto,sales,enterprise,none,books,45908.67,41.4,326.61,10.0,4.8,1.2,27.37,3226.91,7.67,70.8,june 15 2018,10042022,13 jan 2024,20190526,yes,no,no,yes,fast delivery will buy again ,no complaint,true,0.0,3799.91
cust739350,emp82460,proda2018,Caitlin Costa,gomezdanielexamplecom,female,33.0,united states,east jessetown,marketing,basic,upi,sports,100418.97,36.2,60.51,10.0,4.0,20.6,102.22,480.45,8.87,69.8,04 sep 2022,22 dec 2020,03262023,20140916,yes,yes,no,no,excellent value for the price,very poor packaging,,0.0,540.41
cust387639,emp91089,prodc8920,Michael Bailey,matthew40examplenet,male,29.0,australia,port colleenhaven,ops,basic,credit card,none,21159.02,39.0,10.49,2.0,4.0,4.7,1.35,19.99,11.03,60.0,november 12 2020,04032020,12032024,15 jul 2017,yes,yes,no,yes,ok,refund not processed after 30 days,,1.0,18.8
cust518872,emp13966,prodd1329,David Green,thowardexamplenet,male,40.0,netherlands,lake mark,marketing,basic,cash on delivery,health,10316.91,41.8,57.22,7.0,2.7,0.1,19.62,400.14,14.32,46.2,06032018,10192022,23082024,18 aug 2019,no,no,no,yes,great product highly recommend ,wrong item sent,true,0.0,513.69
cust836650,emp36968,proda7684,Johnny Cunningham,unknown,female,29.0,india,southchristineshire,ops,premium,debit card,clothing,30237.52,42.3,38.11,2.0,3.1,4.8,38.99,72.56,8.69,66.5,20220528,03 jun 2023,20230117,20100625,yes,yes,no,yes,average quality nothing special,could not apply coupon code,14,0.0,66.09
cust895336,emp40880,prodc2134,Frank Daugherty,fconnerexamplenet,female,19.0,united kingdom,north judithbury,prod,free,wallet,electronics,29172.35,40.5,51.19,9.0,3.9,2.1,21.72,451.04,-0.36,73.9,07052019,19 jul 2024,20092024,20140907,no,yes,no,yes,average quality nothing special,could not apply coupon code,,1.0,565.26
cust997702,emp37987,proda1381,Unknown,kellyibarraexampleorg,male,60.0,brazil,katiehaven,marketing,premium,net banking,clothing,77535.8,46.3,274.26,1.0,4.2,11.0,-10.0,272.89,12.61,68.1,october 22 2019,20210309,09122024,09102012,yes,yes,no,yes,average quality nothing special,could not apply coupon code,true,0.0,357.82
cust701869,emp37480,prodc1097,Matthew Ayers,ifrostexamplenet,male,31.0,united states,samuelhaven,engineering,basic,upi,hlth,37389.02,34.5,6.71,8.0,2.9,19.7,68.41,43.11,2.88,45.1,32132021,october 23 2024,10 oct 2023,08142023,yes,yes,no,no,average quality nothing special,no complaint,30,0.0,36.77
cust779950,emp35514,prodd6051,Derek Allison,justinhowellexamplecom,female,22.0,brazil,port jesseville,customer support,pro,credit card,hlth,48589.55,45.5,61.01,13.0,5.0,-0.5,44.57,797.1,15.07,44.8,18112019,24032021,30 apr 2024,13 apr 2011,no,yes,yes,yes,great product highly recommend ,refund not processed after 30 days,,0.0,990.12
cust176167,emp48153,proda7413,Beverly Cunningham,davisbenjaminexampleorg,female,58.0,india,jasonfort,engineering,premium,debit card,books,55993.18,33.0,83.03999999999999,9.0,3.2,9.2,7.03,1071.19,8.9,57.1,09 jan 2022,00000000,invalid date,25082016,yes,no,no,yes,fast delivery will buy again ,no complaint,0775,0.0,441.39
cust366747,emp51150,prodx3052,Christina Huffman,xmillerexamplecom,male,15.0,united kingdom,coxberg,product,free,debit card,toys,48589.55,51.1,177.0,7.0,1.0,0.7,6.47,1230.33,7.5,56.9,20180714,july 27 2022,20240624,20171115,no,yes,no,yes,arrived broken customer service was unhelpful  rude,no complaint,10,1.0,1269.81
cust198933,emp62696,prodb7915,Jennifer Tucker,thomas20examplenet,male,21.0,germany,ericmouth,human resources,basic,cash on delivery,health,59497.53,0.0,48.68,12.0,3.8,2.2,60.27,571.31,2.74,43.8,20210829,20220311,03022024,10102010,yes,no,no,no,average quality nothing special,very poor packaging,0125,0.0,441.39
cust859908,emp21659,prodx6643,John Jacobs,bshannonexamplecom,female,36.0,canada,south david,finance,free,net banking,health,128112.23,38.5,54.06,9.0,3.6,11.0,87.65,367.82,34.0,73.5,32132021,20240424,20240529,may 01 2017,yes,yes,no,no,bad,product description misleading,,0.0,403.16
cust344431,emp73329,prodb9894,Denise Ali,amyshepardexamplecom,female,21.0,singapore,east courtneychester,cs,premium,cod,clothing,18902.92,41.7,170.64,11.0,4.6,-0.6,27.96,1888.3,19.72,81.5,20220612,december 22 2024,25 sep 2023,18 feb 2019,no,yes,no,no,fast delivery will buy again ,very poor packaging,,0.0,1737.68
cust517384,emp46303,prodb8297,Lorraine Martinez,emily68examplecom,male,22.0,india,south todd,engineering,free,net banking,home  garden,48589.55,40.1,5.5,5.0,2.7,18.6,8.62,22.38,15.97,65.9,10122018,20231202,20230117,20171129,yes,yes,no,yes,meh,product description misleading,,0.0,26.65
cust586329,emp51679,prodc4962,Amber Garcia,ksmithexamplecom,male,40.0,india,evanmouth,sales,free,paypal,sprts,84318.87,40.1,126.31,2.0,5.0,-0.4,17.09,416.6,17.16,46.8,32132021,20 jun 2021,20240619,07112016,yes,yes,no,yes,great product highly recommend ,no complaint,2,0.0,292.27
cust148979,emp20734,proda9743,Thomas Bridges,andersonpamelaexamplenet,female,45.0,italy,tashatown,human resources,basic,paypal,hlth,64724.68,40.1,44.24,13.0,3.2,20.2,13.28,458.95,15.41,57.1,04232019,20240909,01082023,february 05 2023,yes,no,no,yes,wrde es weiterempfehlen trs bien ,very poor packaging,,0.0,524.42
cust272311,emp78979,proda3624,Steven Davenport,shane31exampleorg,other,50.0,france,new jessica,prod,free,net banking,automotive,26140.1,29.5,46.65,5.0,3.8,0.4,37.61,232.32,26.84,44.3,05182019,03142022,20240318,june 04 2019,yes,no,no,yes,average quality nothing special,could not apply coupon code,,0.0,254.97
cust589236,emp58530,prodc7016,Anna Gordon,karenvaughnexampleorg,female,16.0,france,new mariotown,support,basic,credit card,electronics,93866.26,35.3,97.49,14.0,3.3,5.4,48.32,1291.16,20.83,69.6,12082022,17082024,03 nov 2023,september 07 2011,yes,yes,no,no,myfeedback2024  test entry ,app crashes on checkout,,0.0,1370.65
cust188104,emp95650,prodc5334,Gina Lopez,ryan84examplenet,male,38.0,france,new stephanie,sales,free,upi,clothing,59284.99,39.7,12.27,8.0,5.0,-1.0,36.25,416.6,12.06,72.9,none,11052021,20230726,05052015,yes,yes,yes,no,product is okay but  the price could be better,charged twice for same order,48,0.0,84.67
cust482430,emp34543,prodc4901,Pamela Goodwin,nbrownexamplecom,male,56.0,netherlands,merrittfort,support,premium,netbanking,hlth,46092.38,40.0,83.03999999999999,12.0,5.0,19.8,20.17,1021.68,1.99,60.5,december 29 2021,december 23 2020,22102023,14 apr 2017,no,yes,no,yes,meh,charged twice for same order,,0.0,1098.93
cust184076,emp14251,proda5522,Brenda Hinton,masonterriexampleorg,female,38.0,france,samuelhaven,engineering,free,debit card,electronics,30455.77,44.3,126.05,5.0,4.0,0.9,4.12,624.58,15.63,41.9,07 dec 2018,27062022,24042024,20171216,yes,yes,no,yes,packaging was damaged but product ok,no complaint,46,0.0,9999999.0
cust638292,emp15194,prodd1506,Scott Choi,dixoncrystalexamplenet,male,20.0,united states,lake chad,prod,free,unknown,beauty,70346.87,48.8,65.15,8.0,2.0,4.4,6.78,498.27,-1.76,19.0,31 may 2018,05052023,24 may 2024,20191110,yes,yes,no,no,fine i guess,no complaint,true,0.0,575.25
cust252986,emp63080,proda6668,Mark Wheeler,fishertimothyexamplenet,male,38.0,india,byrdburgh,customer support,enterprise,netbanking,food  grocery,49656.21,34.5,33.43,10.0,3.0,16.6,39.22,278.81,2.73,51.3,april 22 2022,20210225,october 12 2023,32132021,no,yes,no,yes,packaging was damaged but product ok,no complaint,chair,0.0,341.36
cust531804,emp55106,prodb6547,Kimberly Daniels,joel67examplenet,female,46.0,united states,north deniseside,engineering,basic,wallet,sprts,77127.91,40.1,93.2,11.0,4.6,49.6,7.91,516.7,13.28,37.8,01012018,25082023,20231129,20100520,no,yes,no,yes,meh,no complaint,,0.0,441.39
cust151373,emp58463,prodc1050,Clinton Macias,ramoscoryexamplecom,female,44.0,usa,south david,prod,enterprise,credit card,books,111846.06,35.5,156.07,11.0,5.0,26.4,3.88,1263.54,0.51,95.5,20190607,august 17 2021,unknown,february 14 2023,no,yes,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,item not delivered after 3 weeks,,0.0,1375.17
cust231772,emp25808,proda7159,Anita Owens,garciakatieexamplenet,other,34.0,usa,lake crystalbury,cs,free,debit card,books,48589.55,42.6,36.32,9.0,1.7,20.1,29.68,261.18,1.69,91.1,may 02 2022,20220924,27 may 2024,20131214,no,yes,no,yes,5 stars  perfect,no complaint,0487,1.0,250.22
cust456685,emp85580,prodc4384,Charles Melendez,hsweeneyexamplecom,female,24.0,italy,kimberlychester,cs,pro,crypto,electronics,47285.88,52.7,61.33,1.0,4.3,20.8,60.54,48.57,5.15,84.0,03032022,19082022,19 aug 2023,05 mar 2019,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,app crashes on checkout,,0.0,58.58
cust236737,emp88383,prodx6535,Frederick White,george52examplenet,female,48.0,australia,west allison,finance,premium,paypal,electronics,66244.73,40.1,22.45,1.0,3.6,-0.6,9.33,22.58,4.39,65.0,00000000,05072020,none,20221113,no,no,no,no,love it ,unknown,87,0.0,23.37
cust636280,emp80189,prodx6651,Claudia Rice,alawsonexamplenet,female,31.0,brazil,samuelhaven,engineering,premium,upi,electronics,48589.55,47.4,17.45,4.0,1.9,-0.2,3.85,416.6,37.65,85.7,27 aug 2018,06182020,25042023,01 mar 2023,no,no,no,no,returned immediately,no complaint,67,1.0,77.35
cust218316,emp52065,prodb5289,Catherine Carney,tamarageorgeexampleorg,male,36.0,india,martinezbury,operations,enterprise,net banking,beauty,48589.55,44.0,43.47,3.0,4.8,-0.2,6.27,130.67,13.61,65.0,09042020,20210914,04032024,00000000,yes,no,no,yes,,charged twice for same order,79,0.0,112.57
cust679433,emp85921,prodc9425,Anthony Butler,angela56exampleorg,male,44.0,italy,new roberttown,ops,free,credit card,kids,48589.55,36.0,2.92,4.0,4.7,22.1,17.09,9.1,26.76,24.4,04232022,none,08062024,12032012,no,no,no,yes,bad,no complaint,,0.0,9.18
cust858691,emp69619,prodd4635,Tiffany Smith,cbatesexampleorg,male,54.0,germany,gomezchester,marketing,basic,credit card,electronics,26546.57,28.7,4.04,11.0,4.3,12.1,46.21,0.0,23.54,65.0,12 may 2022,02 may 2024,20240316,04132021,yes,yes,no,yes,product is okay but  the price could be better,wrong item sent,98,0.0,217.16
cust774320,emp64146,prodc3552,Abigail Webb,david06exampleorg,male,44.0,india,sanchezfort,marketing,premium,credit card,electronics,69510.16,40.9,194.3,9.0,2.3,19.4,20.58,1409.45,18.98,54.0,06 sep 2018,07222020,20240913,20100106,yes,no,no,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,product description misleading,30,0.0,1375.58
cust755146,emp41084,prodb6779,Audrey Wilson,mejiachristineexamplenet,female,40.0,france,robinsonhaven,human resources,free,credit card,home  garden,47577.2,36.6,152.8,14.0,4.1,15.3,16.62,1811.9,21.13,72.4,03302018,october 17 2020,20230909,15 feb 2023,no,no,no,no,ok,very poor packaging,4,0.0,2218.94
cust424348,emp99037,prodd2893,Jeffrey Wallace,xclineexampleorg,other,41.0,india,south david,sales,pro,net banking,clothing,48589.55,26.1,74.41,8.0,2.2,9.2,2.03,675.64,28.05,81.3,07 mar 2021,20201219,20230819,20221029,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,item not delivered after 3 weeks,71,0.0,881.63
cust255353,emp55568,prodb5601,Eric Rios,msmithexampleorg,male,49.0,singapore,kimbelychester,ops,free,credit card,toys,45680.87,19.7,83.03999999999999,2.0,5.0,11.0,28.93,27.15,19.22,77.2,20180715,12 sep 2020,07 sep 2023,06 apr 2012,yes,no,no,yes,,refund not processed after 30 days,,0.0,28.68
cust150995,emp44278,prodd4096,Russell Mccoy,fwilkersonexamplecom,male,41.0,germany,north amandahaven,customer support,free,paypal,hlth,52907.59,42.7,154.37,8.0,4.6,6.5,26.45,1154.69,14.7,66.3,05162018,12082021,20241119,01292015,no,yes,yes,no,terrible experience never buying again ,refund not processed after 30 days,,0.0,1070.16
cust200506,emp89427,prodx3898,Matthew Scott,hurstdanielleexampleorg,female,35.0,united kingdom,new jeffrey,ops,free,upi,books,34413.62,48.5,4.89,9.0,3.9,4.6,15.9,41.99,14.49,42.9,20200222,09142020,02162024,january 03 2023,yes,no,yes,no,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,very poor packaging,,0.0,36.09
cust969661,emp54079,prodx4175,Melissa Cisneros,none,non-binary,26.0,united kingdom,lake roberto,ops,basic,credit card,electronics,42584.32,35.2,49.74,8.0,2.7,10.4,3.42,356.54,23.21,59.6,26 aug 2021,20231023,may 14 2024,04032017,yes,yes,no,no,love it ,no complaint,0815,1.0,-100.0
cust894740,emp99292,prodb1803,Chelsea Reid,jennifer21examplecom,male,14.0,australia,north jessicaland,cs,free,cod,health,101863.81,40.3,105.48,8.0,4.0,5.4,7.27,1197.41,27.4,55.6,07282018,13 sep 2023,may 24 2024,20100504,yes,yes,no,yes,5 stars  perfect,no complaint,4,0.0,1138.69
cust968190,emp92404,prodx5981,Christopher Smith,combsadamexamplecom,female,27.0,france,gomezchester,product,enterprise,cod,food,48589.55,39.4,27.34,8.0,4.0,51.5,9.82,53.04,13.5,64.4,20200714,10 feb 2020,20241202,20211208,no,yes,no,yes,bad,item not delivered after 3 weeks,135,0.0,56.61
cust917696,emp28658,proda2016,Jacqueline Lucero,dylan78examplecom,female,41.0,china,west kimberlychester,marketing,free,cod,electronics,72444.74,39.1,178.91,12.0,1.0,28.6,10.29,1532.9,30.98,44.2,05302022,03062021,may 27 2023,01272014,no,yes,no,no,do not buy scam alert ,support ticket ignored for 2 weeks,,0.0,1936.01
cust457505,emp48634,prodc7454,Kimberly Davis,barkerpamelaexampleorg,male,14.0,india,port keith,engineering,trial,debit card,books,22292.4,45.3,85.12,500.0,4.0,14.4,32.07,36431.36,18.19,69.0,01032018,20231220,00000000,18082011,yes,yes,no,yes,product broke after 2 days waste of money,charged twice for same order,29,0.0,37515.47
cust753881,emp73494,prodb7212,Brian Clayton,melanie12examplecom,female,29.0,usa,north cynthiaview,engineering,basic,paypal,beauty,48589.55,35.6,157.94,12.0,1.8,9.7,26.63,1711.44,14.99,52.9,07 apr 2018,02152022,20240101,06 mar 2010,yes,yes,no,no,great product highly recommend ,no complaint,0206,1.0,1512.55
cust314541,emp73413,prodd6957,Max Williams,itorresexamplenet,female,11.0,india,saramouth,ops,free,paypal,electronics,13920.08,50.6,39.21,5.0,3.8,0.1,18.49,195.85,15.33,64.2,21092022,22 oct 2023,20231128,august 05 2021,yes,yes,no,yes,5 stars  perfect,very poor packaging,economic,1.0,190.3
cust946381,emp47343,prodd9480,Anthony Adkins,harpercathyexamplenet,female,24.0,canada,new david,product,pro,cod,home  garden,42093.95,40.8,429.17,10.0,4.1,3.4,12.05,1605.88,-0.99,63.1,none,march 05 2023,none,20100814,yes,yes,yes,yes,,no complaint,11,0.0,441.39
cust871980,emp51395,prodc9685,Michelle Watson,heatherandersonexamplenet,male,26.0,united states,north richardmouth,finance,pro,net banking,sports,25452.21,40.1,291.93,4.0,5.0,21.3,17.09,919.0,-2.7,65.0,20221213,20230305,14 may 2023,06042019,no,no,yes,no,bad,product description misleading,true,0.0,859.46
cust853369,emp31527,proda9492,Michael Macias,wallkimberlyexamplenet,male,38.0,united states,brdleychester,hr,free,debit card,hlth,48589.55,41.8,39.58,2.0,4.3,3.4,2.76,76.47,12.59,36.9,september 20 2022,20240504,20240705,20221025,yes,yes,no,yes,not what i expected,no complaint,0751,0.0,68.85
cust330500,emp27295,prodx1681,Brandon Williams,keithharrisonexamplecom,female,20.0,usa,mooreport,prod,premium,debit card,home  garden,16319.2,48.1,301.38,8.0,3.8,20.0,12.8,241.1,33.22,41.7,20210604,unknown,20240327,20121220,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,charged twice for same order,,0.0,234.3
cust616908,emp56485,prodd4658,Teresa Powell,bob85examplecom,female,45.0,united states,eas mikeburgh,engineering,premium,net banking,toys,117181.86,44.2,0.6,7.0,4.6,5.2,4.87,3.98,6.89,41.4,31102021,23 mar 2021,30122023,october 30 2014,yes,yes,no,no,unknown,no complaint,,0.0,4.5
cust900644,emp29909,proda9883,April Garcia,robinharrisexamplecom,male,22.0,germany,south todd,sales,free,upi,beauty,58842.37,28.6,193.57,8.0,4.9,8.3,72.68,1420.03,27.58,150.0,11072018,18122023,04182024,10172015,no,yes,no,no,not what i expected,support ticket ignored for 2 weeks,,0.0,1789.82
cust385915,emp93394,prodc7873,Brandy Chavez,umatthewsexampleorg,male,38.0,india,jasonfort,operations,free,cash on delivery,electronics,31285.44,52.4,88.12,6.0,3.0,14.1,47.79,454.17,-4.93,65.0,20180606,09 sep 2022,20240328,20180217,no,yes,no,yes,terrible experience never buying again ,item not delivered after 3 weeks,value,0.0,-100.0
cust369222,emp10076,prodc9382,Derek Kirby,stephensstephanieexamplenet,female,30.0,australia,stevenland,sales,free,credit card,books,58868.9,40.1,0.07,13.0,3.1,19.6,14.01,0.73,7.13,92.5,16122022,20221020,07 may 2023,20170822,yes,yes,no,yes,packaging was damaged but product ok,account locked without reason,200,0.0,0.77
cust521914,emp59847,prodc9830,Logan Nguyen,garrettalexexamplecom,male,46.0,canada,ramirezstad,sales,free,net banking,electronics,96433.77,24.4,169.54,8.0,1.3,20.1,7.44,1083.7,13.75,82.6,august 03 2018,18 aug 2021,20231211,21 dec 2017,no,yes,no,no,returned immediately,no complaint,,0.0,1008.76
cust280919,emp84635,prodx7730,Chelsea Ramirez,ginalynnexamplenet,male,13.0,united kingdom,sanchezfort,engineering,trial,credit card,sports,93890.75,25.3,10.51,14.0,3.7,23.8,123.36,112.12,18.49,81.2,28 jun 2018,october 19 2023,20230810,32132021,yes,no,no,yes,fast delivery will buy again ,very poor packaging,,0.0,149.35
cust478004,emp99578,prodc4088,Hannah Mooney Dvm,jenniferortegaexamplenet,female,40.0,united states,west natashaport,finance,basic,credit card,food,36245.92,30.2,76.95,12.0,5.0,9.7,28.64,833.83,5.05,73.1,february 20 2021,august 18 2021,20241004,08232019,yes,yes,no,no,average quality nothing special,product description misleading,055,0.0,919.61
cust702489,emp86852,proda5142,Brenda Lutz,gabrielcaseyexampleorg,female,31.0,netherlands,sanchezfort,engineering,premium,net banking,home  garden,42754.75,52.3,158.14,13.0,1.0,11.0,7.57,2068.15,1.41,66.5,05082020,00000000,unknown,20201229,yes,no,no,no,arrived broken customer service was unhelpful  rude,app crashes on checkout,,0.0,2751.87
cust122702,emp39615,proda1394,Patricia Frazier,landrynicholasexamplecom,female,27.0,france,new saraside,cs,free,cod,clothing,71689.7,43.4,0.48,11.0,5.0,19.6,0.44,4.25,49.44,37.1,05092021,04272021,28082024,15 nov 2023,yes,yes,no,yes,bad,app crashes on checkout,,0.0,4.6
cust966895,emp17926,prodd8181,Michael Richardson,amedinaexamplecom,non-binary,35.0,united states,north deniseside,engineering,basic,creditcard,hlth,113807.32,51.3,113.48,13.0,2.4,1.5,29.08,1453.11,28.63,41.9,march 08 2021,november 10 2024,30 nov 2024,07312013,no,yes,no,yes,product broke after 2 days waste of money,no complaint,beyond,1.0,1484.96
